"x","y"
107.834232527872,747.959371720478
100.146906398985,698.133294834473
93.3921070569564,622.969750420975
117.992343017521,757.466331625531
98.2379726602536,722.921984315064
100.573146810709,692.056110036851
117.922084485569,800.128235378308
105.159375281544,726.644606093519
95.0639053830252,689.510974745831
125.062868752885,797.739701934266
86.2291269577178,619.870931698403
98.6828900704403,639.029437422835
119.804405797521,807.680035320755
125.961791957473,824.120282349054
132.438941168151,862.730512237097
95.2640128100114,695.832971322841
91.3735584364497,666.175441744884
78.9046534660317,644.573982397875
134.017897803381,890.267925025233
88.4371910654398,633.860415686415
105.704735454916,724.142885515994
109.077051591324,796.428212906901
115.295112052264,790.61629667845
107.124145662223,753.071730668326
67.2108033983112,556.034637871866
113.997882504627,746.622345768369
107.131531318491,770.557402027215
105.854224000426,670.33479414612
89.0900777373522,668.525508734561
114.798339221149,841.78485590805
121.359753980051,792.480601158765
107.270957668005,733.277373076148
105.238546689016,737.253618729776
112.901863744243,748.446328901738
106.069167169121,745.543894085061
105.505673820993,723.011656177271
77.2120142573803,613.187377972947
123.24704997968,883.496334022417
107.498215985015,701.637393206489
106.913092772986,722.009786882188
131.150648999162,879.700786836777
95.3852415162549,691.871372483034
114.285563277674,775.014623089506
107.991824395901,728.943040402168
98.5667843743703,700.703854416298
97.8690493235182,697.226370362321
82.2546143353248,630.495238016423
108.179776143016,750.111575638238
61.2721683612887,505.366959783141
111.68350045804,717.174986485436
