"x","y"
108.782932267658,727.703079122426
110.641990262643,811.640731255176
98.3604502797842,693.409959509645
93.1975423980586,676.53759720695
109.088311837606,725.312263018211
72.7306604844441,571.991913266405
109.451478266026,767.992529516376
95.8572384216218,704.000051969291
95.7376038408494,743.039969818656
86.2101699628881,560.642530463539
98.25628290472,695.769173942056
127.259680655563,796.02245882593
105.559417963869,744.396182084463
107.803246863324,786.715119597484
88.742020082465,626.103712580712
112.253497592809,706.296168777762
86.7046371813518,660.16736888632
95.0263361508617,722.936334924997
116.810689775043,799.559088995088
104.480855489009,683.534127036202
111.69432886833,760.110111601531
121.836776237153,785.644399990018
90.3350735615305,620.194783238964
76.7029389215547,653.430053479915
76.0343572495553,622.2529477338
127.076462782162,863.660339431558
92.7752895445804,688.664196337475
109.305697019476,722.182270391649
109.181852389763,760.196710371423
97.5653353462281,718.464428955573
112.178097678308,780.251980617722
132.952503195213,896.056822522608
130.737855061093,844.558201924655
124.486684592207,896.746750469924
103.814067892211,748.206959652177
107.367824189088,792.852096482443
95.1387013189432,695.85478066516
75.0692463421205,566.107630285482
126.516007763095,848.675750316799
100.387015729717,726.681180609136
116.927662503853,755.721268148849
64.2946290790444,495.820670062228
84.096016717712,677.08849184933
114.057108102744,758.530959353863
112.816775804958,734.664890556292
121.910941046561,830.174668249518
78.8035183316621,578.866286132684
108.511048801367,807.286838502029
108.747814801535,725.745147092931
80.3980174980336,581.153686692046
