"x","y"
78.4578144065939,568.028848203233
90.561105291058,682.839121877012
103.65282648438,731.945707560879
115.87543350019,736.349658278016
112.470232268725,754.392016855285
101.578177239285,727.143961105677
73.8743035831397,556.920887054351
109.678704906478,734.606254245674
101.456563370141,683.507996379127
98.8489945819273,659.488798905375
114.879260165526,795.723000781084
87.1112385812635,673.584245473464
95.7763046751339,674.58699170315
130.993709060361,839.517678111508
90.8267053327496,698.620262192993
104.734192369972,718.793294552073
109.904400672172,750.773278592931
74.1669638928233,585.326016348282
67.9806092747707,504.499231156017
101.034183972055,685.263707685991
113.017326138716,746.04713386719
65.6493373081187,507.187795597217
97.7471456768752,706.041239750516
95.9682731081344,616.448954418899
126.86998061721,842.177193566291
110.084020625471,784.833918836046
96.860482955549,684.746224234431
100.182737591866,691.561510642269
123.011752965766,786.372881585705
101.159377246107,719.999298986757
101.176562991234,660.466892565853
88.3110839435546,646.48384964789
102.498395030978,686.36601859793
103.979868546621,767.699212562604
113.361710644304,786.206478905274
92.9816744580023,675.629462845491
111.375618352103,759.949883656503
90.3739546334509,631.611768411403
109.415077348711,776.23793745574
103.724951902345,741.300857389206
89.4988627491369,634.64574505367
91.4889762232122,636.027138204607
96.0790911116582,674.683933591274
84.0417244632012,632.204566667493
98.4044701901687,662.687003515719
111.566556095134,763.344887762142
141.211053133731,841.545949776342
98.7409786438628,675.015897446937
108.153514513754,717.804393095668
111.292918159531,770.393873361172
