"x","y"
103.358881112819,668.214555893112
82.6566500463884,629.735187922374
106.336277916805,737.539854198362
80.1286711622661,576.448415968426
102.116264692904,707.322596408308
91.9592800226358,652.26800139761
95.3259087313278,727.609943712634
123.341644639019,806.379259307145
93.2795006305829,668.430664995041
104.81685306241,704.567173506426
81.5474162967972,593.107926027893
80.1391196176877,609.790135206168
118.918634115824,787.333949990245
119.788475794635,784.490371948118
98.7886935794795,664.189381969696
92.4236529059276,653.698790365505
99.2176961000451,715.079000825631
109.432909376627,709.969996589897
132.700035962273,916.429601881192
98.9647404022118,694.113305366469
123.172954030564,821.862384667643
119.821780257439,839.524684616398
104.832273630442,725.243572786201
122.964326796027,839.559067897139
93.6814045999214,617.326867451426
82.6176846577279,627.51692794667
72.319475658678,636.103880973178
117.359879305857,798.840346154454
68.1467517847786,547.189074046305
82.0595272283375,555.826265554604
124.63287986151,795.812216580564
113.25482249743,764.802771761542
107.873138365539,727.204067527239
82.2301140155384,645.062024013098
139.836824082142,923.648062462887
84.2812943467253,623.698997305071
84.8331621457144,667.778231266064
110.033824787715,761.392756441663
101.937659405143,704.561175353137
93.6613469941973,653.240350615471
82.8960378272781,630.78585237461
80.5942706495119,587.815773162011
91.0795184639366,679.001466001743
77.4877887966874,596.46742603169
100.237835395983,740.495894182338
108.102543515383,764.46573068508
76.7906204943145,609.478915600006
112.744793948927,750.416930701792
113.440197764987,753.797745196646
102.080364952146,710.800976014014
