"x","y"
109.419476696893,768.489726602503
100.032159263977,731.008852493472
104.265665840662,704.209347440753
84.9733137067137,611.846308078365
90.7416710704896,683.867879295496
112.422913591943,798.220912440643
98.7277203148853,738.52408248312
93.4792012459581,662.698053263578
81.9274706634893,581.55643772561
84.6896968011984,634.024643391347
85.4315619555891,588.572150381323
97.5862995673474,679.755812184642
118.070305522195,795.058972718309
101.001193249902,678.55158020246
86.7631347451968,630.15873896518
99.701203930294,672.848499472765
104.920247200357,694.429373951884
86.0405707495989,602.784282023202
83.0287754783633,552.796867610367
116.293455834979,777.247865465995
107.713631533346,777.557287163327
104.397525711388,721.106565061115
91.5601775430799,590.702232586299
103.107140856445,731.886606276168
118.42116186111,817.031070878708
93.549811460438,652.821683009164
119.978625275907,781.862304251848
88.5509926589125,627.389028872065
118.48478247341,792.275940974332
109.135879943889,742.76496233817
87.6618987418823,637.588431791146
99.2852746529105,692.604663136123
102.560170160481,708.844282191515
81.6239301084703,621.731918206128
105.809993263114,686.859891284811
107.360016654608,743.128006881641
133.586891261816,890.50453899372
113.383184634437,771.06730957438
111.983988755994,764.710344150961
129.031641533202,852.01126721292
105.91374849448,694.685230967996
109.487822415575,773.078867660081
101.538866537197,700.431456328254
115.153164973384,715.285962196093
118.220175778985,784.270164095784
107.513059874621,744.290394351615
86.3579807362023,609.685156032334
67.0418723202724,509.808039385155
106.578179832559,729.5471333563
84.558777544887,613.445838033477
